Case No,Case ID,Module,Area,Extracted Content,PDF Result,Repo Mapping,Notes
274,Row 274,Notification,Navigation,NOT | -06 | Notification | Navigation | %ack button from tray | Returns to previous screen | Returned to Home seamlessly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
275,Row 275,Notification,State,NOT | -06 | Notification | State | App paused during push fetch | Resumes gracefully | Resumed without crash0,Pass,Mapped to repo,
276,Row 276,Notification,,NOT | -06 | Notification | 'ata y | 'atabase lock1race condition | Receive push while manually | Handled via SQLite transaction correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
277,Row 277,Attendance,,NOT | -0 0 | Notification | Integration | Click Mark Present from push action | Marks attendance without opening full app | N1A | - | Action buttons not implemented0,Skip,Mapped to repo,
278,Row 278,Notification,UI,NOT | -0 1 | Notification | UI | Long press on notification in app tray | Shows context menu Copy | 'elete | Nothing happens on long press0 | y | NOT | -0 2 | Notification | UI | Highlight search term if search exists | Highlights text in y | No search functionality | 0,Skip,Mapped to repo,Partial PDF decode; validate noisy rows manually.
279,Row 279,Notification,UI,NOT | -0 3 | Notification | y | 'ate boundary is open | T | oday | esterday | 'id not update live required refresh0 | y | NOT | -0 4 | Notification | Security | Check logs for pay | PII not printed in Logcat | Logcat dumped entire pay leak0 | y | NOT | -0 5 | Notification | y nd | Receive tap read clear | check badge | Complete flow works smoothly | y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
280,Row 280,,,INT | -001 | Integration | y y | Register -! Login -! 'ashboard | Seamless transition token retained | Navigated properly | token saved0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
281,Row 281,Attendance,,INT | -002 | Integration | y y | Login -! Mark | Attendance -! Check 'ashboard | 'ashboard | Attendance widget updates | Xidget updated instantly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
282,Row 282,Quiz,UI,INT | -003 | Integration | y y | 'ashboard -! | T | ake Quiz -! Submit -! 'ashboard | 'ashboard Leaderboard1Points updates | Points incremented correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
283,Row 283,Quiz,UI,INT | -004 | Integration | Navigation | %ottom Navigation routing | Clicking | Auth1Att1Quiz tabs switches fragments cleanly | y | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
284,Row 284,,State,INT | -005 | Integration | State | %ackstack Management | Navigate | A | -! % -! C -! %ack -! %ack | Returned C -! % -! | A | correctly | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
285,Row 285,,State,INT | -006 | Integration | State | Infinite loop prevention | T | ap same tab 10 times | 'id not add 10 instances to backstack0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
286,Row 286,Attendance,Security,INT | -00 | Integration | Security | T | oken inclusion in headers | Check | API calls in | Attendance module | -XT | token attached to Authorization header properly | 0,Pass,Mapped to repo,
287,Row 287,,Session,INT | -00 | Integration | Security | *lobal Session y | Invalidate token in '% click any | .icked immediately,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
288,Row 288,Quiz,UI,INT | -00 | Integration | y | *lobal 500 y | Simulate server crash during Quiz submit | Showed global Server y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
289,Row 289,,Session,INT | -010 | Integration | y | *lobal 401 y | T | rigger unauthorized | API call | Redirected to Login with Session y,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
290,Row 290,,Network,INT | -01 | 1 | Integration | y | *lobal Network drop handler | T | urn of | f Xiy | API action | *lobal No Internet snackbar shown0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
291,Row 291,Quiz,UI,INT | -012 | Integration | 'ata Sy | Logout -! Login as User % | User | A | data completely | User | A s old notifications briefly | y | INT | -013 | Integration | 'ata Sy | Cache Invalidation | Admin changes Quiz score -! User refreshes Home | Home fetched new score from server | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
292,Row 292,,UI,INT | -014 | Integration | UI Consistency | Color palette across modules | Primary | Primary,Pass,Needs review,
293,Row 293,Quiz,UI,INT | -015 | Integration | UI Consistency | T | y and y | Same font family | Auth | Att and Quiz | Consistent Roboto font throughout0,Pass,Mapped to repo,
294,Row 294,Attendance,UI,INT | -016 | Integration | UI Consistency | Loading indicators | Same spinner sty where | Quiz used a dif | ferent progress bar than | Attendance0 | y | INT | -01 | Integration | Performance | Memory | Navigate between all modules 50 times | RAM climbed to 350M%0 Noticeable leak in y | y | INT | -01 | Integration | Performance | App cold start time | T | ime to interactive dashboard | T | ook 10 seconds0 y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
295,Row 295,,Performance,INT | -01 | Integration | Performance | App warm start time | Resume from background | Instantaneous resume0,Pass,Needs review,
296,Row 296,Quiz,UI,INT | -020 | Integration | Logic | T | imezone consistency | Change device timezone -! mark | Att -! take Quiz | All pay | 0,Pass,Mapped to repo,
297,Row 297,,Logic,INT | -021 | Integration | Logic | App language change if supported | Change OS language verify | Only nglish0 | y | INT | -022 | Integration | y | Change 'isplay | *o to OS settings -! Huge -! Return to | App | App recreated activities properly | lay,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
298,Row 298,Quiz,UI,INT | -023 | Integration | y | Revoke Camera1Storage permission mid-use | Check app stability | App crashed when returning to screen requiring it0 | y | INT | -024 | Integration | UW | .ey | .ey | X | orked in | Auth but covered fields in Quiz text-input0 | y | INT | -025 | Integration | 'ata y | 'eep Link to | Auth | uniflow 11login | Opened login screen0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
299,Row 299,Quiz,UI,INT | -026 | Integration | 'ata y | 'eep Link to Quiz with | Auth check | uniflow 11quiz1123 while logged out | Redirected to Login then forwarded to Quiz post-login0 *reat UW0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
300,Row 300,,Security,INT | -02 | Integration | Security | Root detection if applicable | Run on rooted device 1 emulator | X | arning shown 'evice is rooted 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
301,Row 301,,Validation,INT | -02 | Integration | Security | SSL | Pinning validation | Use Charles Proxy | App blocked all network requests0 SSL | pinning works0,Pass,Needs review,
302,Row 302,Quiz,UI,INT | -02 | Integration | State | Multi-window 1 Split-screen support | Open app in split screen | UI squished awkwardly | not optimized for split-screen0 | y | INT | -030 | Integration | Logic | Cross-module data dependency | Mark absent -! Score multiplier drops in Quiz | Logic applied correctly backend0,Pass,Mapped to repo,
303,Row 303,,Logic,INT | -031 | Integration | UW | Hardware %ack %utton | Closes dialogs -! Pops fragments -! y | App | Navigated backstack logically | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
304,Row 304,,State,INT | -032 | Integration | 'ata y | Shared Preferences clear | Clear app data in OS | App reset to fresh install state0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
305,Row 305,,UI,INT | -033 | Integration | UI | 'ark Mode transition | T | oggle OS dark mode while app is open | UI inverted without needing to restart app0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
306,Row 306,Attendance,UI,INT | -034 | Integration | Logic | Concurrent | API requests | Mark attendance | AN' submit quiz exactly | %oth queued and processed safely | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
307,Row 307,,Logic,INT | -035 | INT | -036 | Integration | Logic | Handle malformed -SON from | API | Simulate backend sending broken -SON | *lobal handler caught parse exception smoothly | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
308,Row 308,,Security,INT | -03 | Integration | Security | Screenshot policy | T | ake screenshot on | Auth vs 'ashboard | Allowed every lagBSecure not implemented 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
309,Row 309,Quiz,UI,INT | -03 | Integration | Integration | Share functionality | Share Quiz score to XhatsApp | *enerated text pay,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
310,Row 310,,Network,INT | -03 | Integration | Network | Of | fline mode routing | Launch app with no internet | Loaded cached dashboard showed of | fline banner | 0,Pass,Needs review,
311,Row 311,,UI,INT | -040 | Integration | UI | y states consistency | y lists show similar graphics | Consistent illustration sty,Pass,Needs review,
312,Row 312,Attendance,UI,INT | -041 | Integration | UW | Haptic feedback consistency | V | ibrations on success actions | V | ibrated on Quiz submit but NOT | on | Attendance submit0 | y | INT | -042 | Integration | Security | Clipboard security | Copy | Cannot paste password0,Pass,Mapped to repo,
313,Row 313,,State,INT | -043 | Integration | State | App Update available | API returns version mismatch | Showed forced update modal blocking usage0,Pass,Needs review,
314,Row 314,,Performance,INT | -044 | Integration | Performance | Image caching | Load user profile image multiple times | Loaded instantly,Pass,Needs review,
315,Row 315,,UI,INT | -045 | Integration | Logic | API %ase URL | configuration | Points to Production not Localhost1Staging | V | erified build config0 Points to prod0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
316,Row 316,,Logic,INT | -046 | Integration | Logic | T | imeout configuration | All | API calls timeout at 30s | Confirmed 30s limit in Retrofit1OkHttp client0,Pass,Needs review,
317,Row 317,,,INT | -04 | Integration | 'ata Sy | Socket0io 1 X | ebSockets if used | Real-time leaderboard updates | Updates streamed in without manual refresh0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
318,Row 318,Quiz,UI,INT | -04 | Integration | Logic | User profile updates | Change name in settings -! reflects every | Header and Quiz certificates updated name immediately | 0,Pass,Mapped to repo,
319,Row 319,Notification,State,INT | -04 | Integration | State | %ackground | API sy | App fetches notifications in X | orkManager | 'ata sy in background0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
320,Row 320,,UI,INT | -050 | Integration | UI | Status bar color | Matches primary | Status bar is solid blue0 Matches theme0,Pass,Needs review,
321,Row 321,Quiz,UI,INT | -051 | Integration | UI | Navigation bar color bottom | Adapts to dark1light mode | Remained white in dark mode0 %linding0 | y | INT | -052 | Integration | Logic | 'elete | Account Compliance | Action wipes user from | Auth | Att and Quiz tables | %ackend confirmed full cascade delete0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
322,Row 322,,Navigation,INT | -053 | Integration | Navigation | 'rawer menu if applicable | Opens smoothly | routes correctly | Slid out cleanly | items routed right0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
323,Row 323,,,INT | -054 | Integration | 'ata y | SQLite1Room '% migration check | Simulate update from v1 to v2 database | T | ables altered successfully,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
324,Row 324,,Security,INT | -055 | Integration | Security | SQLCipher1y pted '% check | Inspect local SQLite file | y | 0 y pted safely | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
325,Row 325,,UI,INT | -056 | Integration | UW | Swipe to refresh overlap | Refresh Home switch tabs quickly | Refresh indicator got stuck spinning on next tab0 | y | INT | -05 | Integration | State | 'ay | App responds to OS battery | Automatically | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
326,Row 326,,Logic,INT | -05 | Integration | Logic | Pro-guard 1 R obfuscation | Check decompiled | AP. | Classes and variables are obfuscated properly,Pass,Needs review,
327,Row 327,,Session,INT | -05 | Integration | Integration | Crashly tics init | App boot registers session in y | Session logged in y,Pass,Needs review,
328,Row 328,,,INT | -060 | Integration | y | Simulate fatal crash | Throws uncaught exception | Crash caught by tics app closed0,Pass,Needs review,
329,Row 329,,UI,INT | -061 | Integration | UI | Overscroll ef | fect | Scroll past end of list | Shows standard | Android stretch1glow ef | fect0,Pass,Needs review,
330,Row 330,Attendance,,INT | -062 | Integration | 'ata y | Logout during | API call | Click logout while | Attendance is saving | Request cancelled logged out safely | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
331,Row 331,,,INT | -063 | Integration | UW | 'ouble click prevention global | T | ap any | Prevented globally | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
332,Row 332,,,INT | -064 | Integration | Integration | *oogle Play | Run on device without Play | App handles missing services gracefully,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
333,Row 333,,Performance,INT | -065 | Integration | Performance | y | Scroll heavily | Maintained 60fps no jank in profiler | 0,Pass,Needs review,
334,Row 334,,Logic,INT | -066 | Integration | Logic | App minimised for 1 hour | OS kills background processes | Resumed and re-initialized cleanly | 0,Pass,Needs review,
335,Row 335,,,INT | -06 | Integration | 'ata y | Sy | Of | fline actions queue and fire on reconnect | Actions fired in correct order upon Xiy,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
336,Row 336,,,INT | -06 | Integration | UW | Snack%ar stacking | T | rigger 3 errors rapidly | Snackbars queue and show one by,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
337,Row 337,,Security,INT | -06 | Integration | Security | Third party | Check outgoing traf | fic | No unauthorized trackers found0,Pass,Needs review,
338,Row 338,,Logic,INT | -0 0 | Integration | Logic | API versioning check | Headers pass v1 or v2 | Passed API-V | ersion 100 0,Pass,Needs review,
339,Row 339,Quiz,UI,INT | -0 1 | Integration | UI | T | ablet lay | Run on 10-inch tablet | UI just stretched looks terrible0 Needs tablet lay | y | INT | -0 2 | Integration | y y | Student daily | Login -! | Att -! Check Notifs -! Quiz -! Logout | Smooth 2-minute experience0 Core loop is solid0,Pass,Mapped to repo,
340,Row 340,,Logic,INT | -0 3 | Integration | Logic | 'ata consistency | Compare client stats with backend '% direct query | V | alues matched perfectly | 0,Pass,Needs review,Partial PDF decode; validate noisy rows manually.
341,Row 341,,Security,INT | -0 4 | Integration | Security | Intent Spoofing | Launch internal activity via adb | Activity,Pass,Needs review,
342,Row 342,,UI,INT | -0 5 | Integration | y Signof | f | V | igorous Module Interaction | y stems | Passed with minor UI1UW bugs0 Core logic is highly,Pass,Needs review,
